Id,Prediction
1664,3620277.67
1665,4953218.88
1666,2775001.31
1667,4072731.66
1668,4289899.63
1669,4173571.86
1670,2803900.81
1671,6589400.95
1672,4549992.81
1673,5272329.96
1674,4510443.26
1675,5331590.1
1676,4427917.02
1677,3119817.02
1678,4664897.08
1679,5084692.87
1680,5395412.68
1681,4255465.34
1682,4882835.62
1683,6469158.96
1684,3962631.28
1685,6322835.21
1686,2459447.65
1687,5742499.58
1688,2693069.93
1689,4163571.07
1690,6417550.11
1691,3867930.32
1692,5964284.77
1693,5361623.58
1694,4764234.94
1695,4235525.15
1696,5180279.01
1697,4350086.71
1698,2824465.16
1699,4217697.93
1700,5840444.52
1701,4584890.72
1702,5119245.37
1703,3682309.68
1704,4492919.62
1705,5012601.12
1706,4941388.09
1707,3639463.56
1708,4445988.86
1709,4657893.49
1710,3610271.75
1711,5726530.5
1712,4604277.37
1713,3541326.23
1714,6112895.64
1715,4063407.02
1716,4468019.02
1717,4371926.34
1718,4242063.16
1719,5745197.74
1720,5211640.89
1721,5600535.53
1722,3280830.65
1723,5042014.86
1724,3763190.95
1725,4093582.58
1726,4191641.07
1727,4935265.04
1728,4271977.37
1729,4652827.87
1730,6003445.91
1731,4881430.7
1732,4577086.19
1733,5370736.18
1734,4666411.25
1735,6010392.61
1736,4302880.9
1737,5748271.06
1738,4617760.36
1739,4379960.07
1740,4044186.52
1741,5785808.31
1742,3312051.89
1743,9187993.2
1744,4774367.86
1745,4459918.45
1746,3424969.87
1747,4503626.0
1748,4294074.43
1749,4650822.2
1750,4726967.58
1751,2288063.95
1752,3385233.89
1753,4900849.03
1754,6349844.09
1755,4514595.89
1756,4702609.86
1757,4078978.22
1758,4957997.19
1759,5791893.78
1760,5303928.86
1761,3542211.27
1762,4326763.89
1763,3983565.2
1764,3011119.78
1765,3995824.15
1766,4458395.06
1767,9455100.3
1768,4593282.07
1769,4491507.67
1770,5646919.35
1771,2838369.13
1772,2444155.51
1773,3940260.99
1774,2961858.6
1775,3346944.68
1776,4626830.4
1777,3893796.35
1778,5701557.54
1779,4001627.43
1780,4694391.33
1781,1987141.32
1782,4658798.25
1783,4970967.37
1784,4039757.15
1785,3776913.47
1786,5489341.35
1787,4765320.14
1788,3792467.99
1789,5349407.34
1790,2255274.24
1791,4894515.8
1792,3742251.19
1793,4922940.47
1794,3384381.94
1795,4660325.3
1796,2656713.27
1797,4386800.05
1798,4179298.27
1799,3588943.8
1800,2038566.46
1801,3849670.34
1802,3641247.27
1803,3943270.23
1804,4233175.06
1805,5198585.25
1806,4499222.19
1807,5343810.03
1808,4056690.73
1809,5305404.08
1810,5773117.2
1811,4184255.97
1812,4296899.26
1813,4280386.12
1814,4377653.83
1815,5988461.8
1816,5463358.39
1817,3845041.2
1818,3662681.38
1819,3295522.29
1820,2622700.51
1821,5443512.19
1822,4551289.99
1823,4492601.58
1824,4554477.3
1825,4227170.23
1826,4448021.98
1827,1906866.47
1828,2672587.09
1829,2923517.66
1830,3925556.8
1831,4205382.26
1832,4933437.74
1833,4305769.26
1834,2604746.94
1835,2741519.93
1836,7685457.54
1837,5845905.87
1838,4788427.35
1839,4615976.52
1840,4111400.12
1841,3721120.5
1842,5043431.93
1843,5079635.94
1844,5674547.09
1845,3157122.27
1846,4789788.06
1847,4717205.51
1848,4841054.08
1849,6917143.47
1850,4659071.75
1851,5558972.71
1852,5505643.14
1853,5266957.36
1854,4729281.62
1855,3720291.93
1856,3575589.24
1857,5681041.68
1858,4222384.99
1859,6866022.6
1860,4405391.68
1861,4902360.51
1862,11612638.32
1863,2972845.4
1864,3262100.44
1865,4897419.07
1866,4410219.87
1867,4152325.92
1868,3907261.09
1869,5005938.68
1870,4093312.28
1871,5189927.73
1872,4976930.93
1873,4822306.97
1874,6880017.01
1875,4252797.19
1876,4241204.46
1877,4309418.59
1878,4667051.37
1879,3550859.26
1880,5037913.35
1881,3708310.43
1882,3537421.1
1883,5144079.7
1884,4086666.47
1885,4035775.84
1886,3911998.94
1887,3783184.09
1888,4039492.71
1889,3623212.29
1890,4968878.92
1891,3941357.43
1892,5539578.69
1893,4094209.28
1894,4517227.64
1895,4636032.78
1896,3890848.39
1897,4116872.5
1898,5136576.29
1899,4208764.02
1900,3707483.8
1901,5245518.37
1902,4627602.5
1903,5072738.72
1904,3790656.69
1905,2334022.88
1906,4316023.67
1907,3609980.18
1908,5333527.93
1909,2241469.39
1910,3786093.88
1911,4564430.91
1912,7419190.14
1913,3582079.2
1914,5877954.83
1915,4150285.11
1916,4334451.38
1917,4216173.01
1918,4589354.09
1919,5808497.84
1920,4289447.84
1921,3524797.33
1922,3993912.04
1923,2357367.57
1924,4458476.09
1925,5116253.05
1926,4319233.61
1927,3618909.2
1928,5386623.42
1929,3919580.39
1930,4895923.16
1931,4543120.6
1932,4730717.19
1933,5652107.92
1934,3905119.73
1935,3175742.08
1936,4779506.55
1937,3751704.91
1938,3667440.51
1939,4949630.47
1940,6078641.99
1941,5311667.23
1942,5820780.74
1943,6617570.29
1944,4375815.79
1945,4056210.9
1946,3560089.94
1947,5116993.27
1948,4351104.63
1949,4524215.68
1950,5137798.5
1951,4298224.79
1952,3414401.67
1953,5327890.7
1954,4584890.72
1955,3731961.37
1956,3721297.98
1957,4593477.75
1958,4092508.03
1959,4886672.92
1960,5531133.81
1961,6047370.96
1962,4187135.64
1963,4543211.65
1964,5673311.54
1965,5333713.85
1966,5974082.61
1967,5304712.99
1968,3920064.3
1969,4172733.85
1970,5084662.37
1971,4686539.33
1972,4156662.08
1973,3988661.08
1974,4401925.68
1975,3313633.96
1976,6150575.22
1977,5983674.33
1978,10542514.68
1979,3915709.17
1980,5322155.46
1981,6011108.91
1982,5773269.28
1983,5381805.64
1984,2959723.95
1985,5474873.82
1986,4575538.77
1987,4347547.01
1988,5873248.67
1989,5468134.27
1990,2895812.71
1991,4596179.71
1992,4504901.97
1993,7819531.07
1994,3821188.98
1995,3739068.79
1996,4925940.86
1997,2389704.1
1998,4063953.69
1999,5439855.25
2000,4547155.15
2001,3836534.81
2002,5137934.15
2003,4306474.19
2004,6464533.16
2005,4530616.28
2006,3587281.69
2007,4392382.0
2008,3118433.82
2009,2130205.35
2010,4312523.44
2011,4135129.94
2012,5586627.71
2013,6050477.33
2014,4789233.78
2015,5980711.71
2016,3998639.1
2017,5756321.16
2018,4809952.54
2019,4683665.87
2020,7175804.47
2021,3686507.44
2022,4333207.59
2023,3378976.95
2024,3605002.62
2025,4686035.43
2026,4647113.61
2027,4210388.93
2028,3007055.28
2029,4531472.61
2030,4202713.52
2031,3588502.89
2032,2218921.39
2033,3445386.86
2034,5550053.46
2035,6265360.16
2036,4149701.16
2037,6558135.37
2038,4635934.47
2039,3795230.71
2040,4017053.43
2041,5559162.02
2042,4114358.01
2043,5221237.89
2044,4343687.29
2045,5934720.67
2046,5440654.49
2047,4723327.23
2048,6137588.77
2049,4222812.22
2050,3931929.73
2051,4106748.86
2052,3902548.88
2053,4648308.74
2054,5979793.76
2055,4981321.9
2056,3931823.25
2057,3330510.6
2058,4345283.94
2059,5050451.42
2060,3617526.49
2061,3967006.2
2062,3988069.89
2063,3087807.54
2064,4033214.86
2065,5909535.84
2066,4332269.42
2067,6346949.99
2068,6945187.21
2069,3243112.19
2070,6580754.16
2071,3976729.04
2072,5755698.31
2073,2943114.4
2074,3434203.08
2075,5158704.41
2076,4618432.42
2077,4102696.7
2078,6028565.25
2079,4326926.09
2080,4554659.22
2081,3737049.64
2082,6553961.58
2083,2237610.65
2084,4332673.71
2085,6208992.81
2086,7653481.62
2087,4513437.92
2088,2672873.57
2089,3808527.58
2090,5300234.23
2091,5165051.96
2092,3621107.01
2093,6574511.35
2094,4085096.51
2095,2936484.02
2096,4076126.55
2097,4385178.3
2098,4687087.61
2099,3695713.2
2100,3668230.58
2101,4940205.91
2102,3976032.71
2103,6656030.92
2104,4134306.53
2105,4490439.34
2106,3485646.67
2107,4952103.42
2108,5020512.67
2109,6100683.36
2110,4463099.35
2111,3576917.91
2112,5639828.83
2113,4600433.8
2114,3072566.91
2115,4841876.42
2116,3856000.23
2117,3829840.11
2118,5303891.72
2119,5397568.09
2120,4197436.36
2121,3510600.1
2122,3931831.93
2123,5239756.76
2124,5182857.87
2125,4152836.57
2126,3264248.84
2127,5099677.69
2128,2854358.46
2129,4246540.62
2130,4170177.46
2131,9084897.47
2132,4165623.55
2133,6191821.8
2134,3389558.25
2135,3456910.48
2136,5189189.85
2137,5753666.95
2138,4121105.89
2139,3632355.9
2140,3939476.08
2141,6666735.49
2142,7351909.91
2143,5698947.43
2144,3730030.06
2145,4553940.73
2146,5803576.48
2147,3792231.4
2148,4360908.82
2149,5337902.44
2150,4907759.6
2151,4033479.13
2152,4423671.51
2153,3919562.83
2154,4492418.95
2155,4799270.41
2156,6235543.5
2157,4331510.27
2158,4308393.11
2159,5910733.96
2160,4617166.22
2161,4955610.27
2162,4094866.65
2163,3931210.06
2164,3616571.15
2165,4837123.79
2166,5993591.68
2167,4469202.44
2168,4110802.94
2169,6269129.61
2170,6350473.62
2171,4197309.28
2172,4663291.67
2173,4776591.52
2174,4530651.2
2175,4147240.92
2176,3557760.08
2177,5232597.54
2178,3963609.77
2179,4655816.16
2180,5213550.59
2181,4241276.3
2182,5005313.3
2183,4556602.38
2184,6427531.02
2185,5178612.53
2186,6437082.04
2187,3966511.13
2188,3366554.09
2189,4135127.35
2190,3730407.13
2191,3829340.82
2192,4086845.11
2193,6391605.9
2194,5077543.36
2195,4938086.46
2196,4116518.18
2197,4289734.58
2198,4818395.58
2199,3959063.82
2200,4398839.73
2201,3357698.25
2202,5062107.19
2203,4160229.44
2204,4401430.49
2205,3669536.51
2206,4062380.16
2207,4087121.23
2208,3670520.55
2209,3825624.72
2210,4317981.17
2211,5340395.13
2212,4862788.19
2213,4417520.5
2214,6249663.31
2215,5188117.52
2216,5510027.43
2217,3295346.48
2218,4424097.71
2219,4569786.09
2220,5739711.26
2221,4645388.3
2222,3511992.97
2223,3154324.08
2224,4850221.85
2225,3943822.17
2226,3987983.97
2227,4248495.45
2228,3454344.2
2229,4352033.2
2230,5415788.38
2231,5014598.77
2232,6417799.06
2233,3679576.74
2234,4879221.67
2235,5442765.78
2236,4604925.18
2237,5095435.66
2238,3797019.31
2239,3165947.87
2240,3688076.63
2241,4718396.07
2242,3905225.29
2243,3551656.66
2244,3343699.22
2245,4824651.04
2246,4324056.96
2247,4905146.87
2248,2221672.49
2249,4421668.74
2250,4554575.11
2251,4466849.13
2252,5902562.76
2253,3504131.64
2254,3523502.54
2255,6864331.87
2256,5188488.53
2257,3706918.57
2258,2763878.53
2259,2694463.03
2260,3857960.81
2261,5799490.08
2262,6479556.8
2263,2944868.68
2264,3788821.85
2265,3703748.65
2266,4075318.93
2267,5059045.31
2268,5483033.46
2269,4686666.34
2270,3480164.42
2271,3504104.27
2272,4826018.72
2273,3596903.01
2274,3967371.61
2275,4830827.13
2276,3566457.09
2277,3274808.41
2278,3825961.52
2279,4786968.19
2280,3322173.24
2281,5059357.29
2282,6966495.51
2283,5370327.84
2284,3775168.02
2285,4655128.77
2286,3172137.54
2287,4816508.92
2288,2480109.92
2289,4730395.23
2290,4298568.6
2291,5257458.44
2292,3259967.84
2293,5090557.06
2294,4389855.15
2295,4222133.96
2296,3694129.98
2297,4441139.16
2298,6290622.29
2299,5681406.1
2300,4386462.78
2301,5850183.84
2302,5503574.6
2303,5219144.17
2304,2558615.94
2305,5168212.64
2306,4385544.42
2307,4672970.31
2308,4077224.05
2309,3058711.44
2310,4377927.38
2311,3384101.21
2312,4746717.11
2313,4479492.02
2314,2805952.22
2315,3150763.0
2316,3879119.86
2317,4567118.25
2318,4934639.77
2319,5886763.05
2320,4927308.73
2321,3430995.17
2322,3928929.89
2323,6677645.4
2324,4523939.32
2325,3860246.4
2326,3627104.43
2327,4108061.13
2328,5879867.05
2329,5319046.52
2330,5795547.42
2331,5882060.97
2332,7465028.17
2333,4952291.76
2334,4062351.32
2335,2918858.04
2336,3578536.15
2337,3571619.98
2338,6251158.66
2339,5030461.15
2340,5762211.8
2341,4296679.31
2342,4026500.81
2343,5077658.93
2344,2859426.88
2345,4078257.54
2346,3258790.44
2347,4595673.39
2348,3180097.91
2349,4178729.35
2350,4311572.37
2351,5093511.47
2352,4297016.11
2353,4344030.5
2354,4769586.98
2355,4519644.48
2356,6809463.36
2357,3557058.86
2358,5406929.51
2359,5056849.13
2360,3563581.08
2361,4583402.82
2362,5117730.44
2363,4040525.39
2364,3944947.74
2365,2273173.23
2366,3073585.92
2367,4236740.77
2368,5561489.45
2369,4440285.54
2370,5762053.06
2371,4478198.8
2372,4444045.17
2373,2228129.8
2374,4248797.34
2375,3926702.9
2376,4241811.1
2377,5426042.66
2378,5639552.83
2379,4748699.15
2380,4633233.27
2381,4647499.28
2382,4227703.81
2383,3879433.74
2384,4299515.1
2385,4640450.76
2386,4922487.31
2387,3893839.47
2388,3870712.95
2389,4358830.45
2390,2803705.51
2391,4788958.92
2392,2817508.41
2393,3902399.47
2394,3893486.94
2395,4370360.95
2396,4361882.48
2397,4266522.0
2398,4893757.47
2399,4644815.05
2400,4397519.55
2401,4024657.5
2402,4311043.15
2403,3644706.99
2404,4693870.02
2405,4856219.87
2406,4525553.0
2407,4134433.85
2408,4085506.61
2409,4271718.99
2410,5161224.98
2411,3825571.11
2412,4593043.36
2413,2678147.5
2414,3309898.83
2415,3714412.72
2416,4450543.05
2417,4027787.63
2418,4392602.82
2419,4331427.37
2420,3258301.15
2421,5208444.98
2422,4314616.1
2423,4277256.19
2424,5449353.9
2425,3721774.69
2426,4879914.03
2427,4051310.15
2428,4893398.04
2429,3890804.36
2430,3614894.72
2431,6170904.18
2432,6548039.39
2433,4443234.45
2434,6266273.47
2435,4677725.7
2436,3636761.53
2437,4769820.24
2438,6093961.03
2439,3255512.49
2440,4659341.8
2441,4756124.39
2442,5337781.5
2443,4419576.51
2444,2091746.01
2445,4523404.82
2446,4025082.35
2447,5727182.58
2448,4595279.17
2449,4846716.7
2450,3799992.44
2451,4117691.6
2452,2816693.69
2453,3592934.74
2454,5145072.85
2455,3597688.67
2456,3557696.39
2457,4525707.04
2458,4814176.67
2459,3642491.21
2460,4698249.98
2461,3615049.47
2462,4343115.78
2463,4437122.26
2464,8041916.11
2465,2996846.3
2466,5272372.26
2467,5931796.86
2468,4623938.88
2469,4405532.08
2470,3613934.31
2471,4268407.7
2472,4429530.89
2473,4931430.1
2474,3715094.15
2475,4668198.02
2476,4954536.2
2477,3635021.03
2478,3280974.91
2479,5070390.98
2480,3642339.17
2481,3686353.68
2482,4871430.11
2483,4538977.72
2484,4405396.17
2485,4496139.19
2486,4541876.62
2487,5432429.59
2488,4123157.6
2489,3764547.69
2490,3604337.7
2491,3734790.35
2492,5956165.26
2493,4696785.95
2494,3729260.41
2495,3135601.65
2496,5826316.78
2497,4679724.48
2498,4040005.82
2499,4676009.08
2500,3143347.55
2501,5378119.05
2502,5400619.61
2503,3793613.03
2504,2722749.83
2505,2950124.93
2506,3885931.93
2507,4875152.34
2508,4615477.23
2509,4287866.2
2510,4863841.69
2511,6613978.45
2512,4971372.37
2513,3670680.97
2514,4098342.28
2515,4455464.89
2516,4778947.19
2517,5665407.94
2518,4266612.39
2519,3964488.31
2520,4496989.37
2521,4703010.39
2522,5775176.86
2523,3884320.17
2524,3811403.84
2525,4490645.66
2526,4713319.14
2527,4089505.0
2528,4675599.03
2529,5988180.85
2530,3574949.54
2531,3941678.96
2532,5324973.19
2533,3775632.02
2534,3668574.92
2535,3138553.93
2536,5387142.69
2537,5059977.0
2538,5433044.87
2539,5288984.74
2540,4199375.69
2541,5322235.69
2542,5494348.93
2543,4295634.72
2544,4395009.41
2545,3891545.04
2546,4187725.79
2547,4651693.69
2548,3912258.57
2549,4587989.79
2550,3234110.06
2551,4289827.3
2552,5100670.56
2553,4378198.69
2554,5308029.43
2555,6516492.05
2556,4597887.99
2557,4470159.42
2558,4885123.15
2559,5651494.92
2560,4756570.0
2561,2502396.74
2562,4034299.28
2563,4345658.33
2564,5232473.21
2565,4877065.88
2566,3728581.02
2567,5051652.61
2568,2286774.34
2569,5522910.7
2570,4261035.32
2571,4004310.74
2572,4866038.96
2573,4299632.84
2574,4330578.03
2575,2940601.78
2576,6579275.58
2577,4380793.29
2578,4344382.35
2579,3378921.94
2580,2897293.46
2581,4219511.63
2582,5072033.03
2583,2318614.33
2584,4843349.68
2585,7848646.47
2586,4332966.74
2587,6131467.85
2588,7550282.22
2589,3315462.21
2590,3978820.79
2591,4009825.98
2592,4634639.61
2593,6444286.52
2594,4244115.95
2595,3992998.11
2596,3428922.78
2597,4847462.42
2598,5022127.52
2599,5525302.92
2600,5893415.28
2601,3926246.39
2602,4509003.47
2603,4129590.28
2604,4011137.49
2605,3719842.8
2606,4666151.52
2607,3411424.79
2608,6151876.23
2609,4939537.51
2610,3310129.78
2611,5893669.28
2612,6236676.15
2613,4274759.97
2614,5849155.76
2615,4487428.14
2616,5512630.44
2617,5032878.45
2618,4757131.68
2619,5456964.65
2620,4103574.41
2621,4683598.72
2622,5527797.1
2623,6547937.39
2624,3925114.56
2625,3633051.28
2626,8716220.69
2627,4936460.86
2628,3948052.21
2629,5725435.08
2630,4294221.41
2631,4654831.8
2632,4415333.2
2633,4517152.89
2634,3374622.82
2635,3261733.01
2636,4252797.19
2637,4107011.73
2638,3548545.83
2639,3754472.27
2640,2476995.13
2641,5780041.15
2642,5755604.82
2643,5100253.47
2644,6062436.38
2645,3303567.3
2646,3815395.0
2647,4626422.83
2648,4802643.05
2649,4180364.5
2650,3484502.21
2651,3668262.28
2652,3986451.21
2653,5005118.16
2654,4139553.94
2655,3956839.75
2656,4033247.7
2657,4824331.23
2658,5864723.41
2659,6235683.25
2660,4636842.47
2661,4202236.7
2662,4659218.17
2663,5005097.85
2664,4606509.77
2665,4821184.79
2666,3623807.53
2667,3851751.39
2668,5761367.4
2669,5800993.84
2670,3274235.67
2671,4937919.94
2672,5164998.47
2673,3851141.47
2674,6962251.87
2675,3168280.62
2676,5138511.27
2677,4909796.93
2678,4778112.07
2679,3146127.41
2680,7751279.79
2681,3895702.03
2682,4393478.11
2683,3724479.98
2684,5041250.7
2685,5058475.51
2686,3698801.71
2687,2974176.89
2688,3860681.64
2689,4725607.39
2690,5202740.89
2691,4324069.0
2692,4361846.16
2693,5299699.07
2694,5314787.56
2695,3230986.26
2696,3936138.12
2697,5228785.4
2698,3555450.87
2699,6475458.5
2700,3455667.32
2701,4763645.71
2702,2885529.03
2703,4374377.77
2704,9275114.75
2705,3531514.37
2706,3889751.44
2707,4956235.49
2708,6122744.41
2709,3848201.01
2710,5846203.5
2711,4362779.82
2712,5745988.47
2713,4722722.69
2714,5043664.66
2715,5032175.65
2716,3718142.49
2717,2947375.53
2718,4158448.69
2719,5718605.65
2720,4637519.05
2721,5317002.36
2722,4967394.11
2723,4107649.67
2724,4299287.97
2725,5381076.14
2726,4144683.88
2727,4803914.82
2728,9197164.52
2729,3185412.16
2730,4938125.59
2731,4766562.01
2732,3774864.8
2733,3945116.01
2734,5113273.6
2735,4940440.79
2736,5420719.6
2737,4720154.5
2738,6500092.29
2739,5169286.94
2740,3775454.23
2741,6281978.61
2742,5763765.94
2743,3842839.75
2744,3543283.21
2745,4291195.76
2746,3782564.25
2747,3732364.99
2748,6287000.9
2749,6157154.51
2750,4894333.81
2751,4805581.06
2752,2123197.48
2753,4137278.94
2754,5648724.22
2755,4966317.08
2756,4327740.46
2757,3093379.51
2758,4866195.4
2759,4066909.3
2760,3582022.2
2761,4360201.35
2762,4624882.16
2763,3804897.63
2764,3350043.22
2765,5891039.72
2766,4440848.84
2767,5350075.86
2768,4072984.71
2769,3183586.92
2770,6102996.35
2771,5007748.48
2772,3663182.69
2773,6224381.43
2774,4210857.79
2775,4011023.63
2776,6033089.04
2777,3757852.51
2778,3902145.75
2779,4499259.54
2780,4222600.99
2781,4674691.55
2782,5821337.9
2783,4195378.63
2784,4189270.3
2785,5169266.15
2786,5633839.02
2787,7832855.92
2788,4006030.9
2789,3896944.03
2790,3359746.73
2791,9567757.69
2792,4861959.96
2793,3955541.6
2794,5093686.21
2795,4777322.6
2796,4230895.75
2797,4084450.84
2798,6475593.01
2799,3945038.09
2800,3968865.86
2801,4860615.9
2802,4715764.82
2803,2338570.56
2804,4982643.9
2805,4674566.66
2806,4441055.85
2807,3178673.25
2808,5309828.69
2809,2616225.0
2810,4853713.12
2811,5089211.57
2812,6193130.72
2813,3475025.55
2814,4173698.96
2815,4715207.77
2816,3849264.46
2817,5010799.76
2818,4308885.54
2819,5704441.82
2820,5789233.81
2821,5554996.67
2822,5732370.21
2823,2977113.57
2824,5051916.57
2825,5805069.38
2826,4754985.42
2827,5850128.91
2828,4732644.49
2829,3912378.87
2830,3517799.52
2831,4172897.09
2832,3516395.08
2833,3949107.69
2834,3767470.98
2835,4465339.95
2836,3931470.13
2837,4854136.29
2838,3820949.31
2839,4546417.95
2840,2457230.42
2841,4332617.46
2842,4265488.14
2843,5706816.77
2844,4478136.48
2845,4426754.31
2846,5318531.5
2847,4241276.3
2848,4055857.17
2849,4948008.58
2850,5585625.57
2851,4509109.83
2852,5317941.49
2853,4317117.24
2854,4951258.21
2855,5275047.91
2856,4474640.76
2857,3889360.26
2858,2621037.37
2859,4365227.16
2860,4072106.82
2861,6374884.33
2862,3939015.02
2863,2164349.34
2864,3631913.84
2865,5379390.6
2866,4546417.95
2867,3863946.47
2868,4495220.77
2869,4266582.28
2870,5219209.81
2871,3841844.19
2872,4605565.14
2873,4237602.22
2874,3945620.38
2875,4223879.44
2876,5884457.11
2877,4354976.32
2878,7513933.5
2879,4465704.12
2880,3770387.69
2881,7523409.33
2882,4336043.42
2883,4656237.34
2884,4094907.37
2885,4446325.11
2886,3961627.76
2887,4568419.39
2888,6723557.8
2889,3095775.45
2890,4564061.04
2891,4814491.08
2892,4041463.59
2893,5516081.25
2894,6363529.59
2895,3462521.98
2896,4437969.04
2897,4695943.3
2898,3793045.19
